Name,InChIKey,SMILES,RT
PHY0053635 (PhytoBank:PHY0053635),VFKROSWJOQFOCO-UHFFFAOYSA-N,CC(C)C(C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,7.877999999999999
18-Dihydromaridomycin III (KNApSAcK:C00018001),ZIHANNYXUKNEAF-BUHFOSPRNA-N,CCC(=O)OC1C(C)OC(CC1(C)O)OC1C(C)OC(OC2C(CCO)CC(C)C(O)\C=C\C3OC3CC(C)OC(=O)CC(OC(=O)CC)C2OC)C(O)C1N(C)C,7.8889999999999985
Protophomin (PhytoBank:PHY0036179),NNDRVGKCDJPTHD-UHFFFAOYSA-N,CC1CCCCC=CC(=O)C23C(C(CC4=CC=CC=C4)NC2=O)C(C)=C(C)C(=O)C3C=CC1,7.892
ussuriedine (PhytoBank:PHY0084925),GJGOGOYXQXVPNO-UHFFFAOYSA-N,CC1C2CCC3CN2C(O)(C3)C2=C3CC4C(CC(O)C5CC(O)CCC45C)C3=CC=C12,7.898
PHY0087981 (PhytoBank:PHY0087981),XRKMGMOEFVPOLT-UHFFFAOYSA-N,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(N)CC1=CC=C(O)C=C1)C(=O)NC(CC1=CC=CC=C1)C(O)=O,7.904
"2beta,3alpha,15beta-Triacetoxy-7beta,8beta,14alpha,(16)-diepoxy-ent-pimarane (PhytoBank:PHY0120996)",DGRNKUWTGIZXQY-UHFFFAOYSA-N,CC(=O)OC1COC2C34OC3CC3C(C)(C)C(OC(C)=O)C(CC3(C)C4CCC12C)OC(C)=O,7.9129999999999985
"3.beta.-Tetrahydrocortisol, 3,21-diacetate",QGAODEALOJFHBD-UODAZPPYSA-N,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4C3(CCC(C4)OC(=O)C)C)O)C)O,7.9170000000000025
Benzanthrin A (KNApSAcK:C00017815;C00017816),LEUWPSNVHJODDS-UHFFFAOYNA-N,CC1OC(CC(C1O)N(C)C)OC1=C(C2CC(C(O)C(C)O2)N(C)C)C(C)=CC2=CC(O)=C3C(=O)C4=C(O)C=CC=C4C(=O)C3=C12,7.9170000000000025
Acetyl-L-carnitine,RDHQFKQIGNGIED-MRVPVSSYSA-N,CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,7.9179999999999975
mycenaaurin A (PhytoBank:PHY0046482),NHHXOQXQYBQILS-UHFFFAOYSA-N,CC(CC=CCCC(O)CC=CC=CC=CC=CC=CC=CC1=CC(O)=C(CCC(N)C(O)=O)C(=O)O1)OCCC(NC(C)=O)C(O)=O,7.9220000000000015
"N,N-Dimethyldodecylamine",YWFWDNVOPHGWMX-UHFFFAOYSA-N,CCCCCCCCCCCCN(C)C,7.971
Nicaustrine;(+)-Nicaustrine (KNApSAcK:C00049495),WECXFEYIUJGNQW-UHFFFAOYNA-N,CN(C)C(CC(=O)OC1CCC2(C)C(C(OC(C)=O)C3CC(OC(C)=O)C(C)=C(C(OC(C)=O)C2OC(=O)C2=CC=CN=C2)C3(C)C)C11CO1)C1=CC=CC=C1,7.994
"4,4'-diisothiocyanostilbene-2,2'-disulfonate (PlantCyc::CPD-8783)",YSCNMFDFYJUPEF-OWOJBTEDSA-L,C1=CC(=C(C=C1N=C=S)S(=O)(=O)[O-])C=CC2=C(C=C(C=C2)N=C=S)S(=O)(=O)[O-],7.997000000000001
brefeldin A (PhytoBank:PHY0074482),JUMGSHROWPPKFX-UHFFFAOYSA-N,CC1CCCC=CC2(C)CC(O)CC2(C)C(O)C=CC(=O)O1,8.038
AKOS006696233 (PhytoBank:PHY0179759),NSLHNQNVPVPHRP-UHFFFAOYSA-N,CC(N(CC1=CC=CC=C1)C(=O)CCN1C(=O)NC2(CCCCC2)C1=O)C1=CC(NC(C)=O)=CC=C1,8.057
Virantmycin (PhytoBank:PHY0073461),FWINDTDIQJWMLC-UHFFFAOYSA-N,COCC1(CCC(C)=C(C)C)NC2=CC=C(C=C2CC1Cl)C(O)=O,8.059
Pisopowiarine (PhytoBank:PHY0052370),RYVAVQTZNWWJSQ-UHFFFAOYSA-N,COC1=CC2=C(CCN(C)C2CC2=CC=C(OC)C(=C2)C2=CC(CC3N(C)CCC4=CC(O)=C(OC)C=C34)=CC=C2OC)C=C1O,8.101
hirsutellide A (PhytoBank:PHY0160424),PMRINUPHTRWJOC-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)OC(=O)CN(C)C(=O)C(NC(=O)C(CC2=CC=CC=C2)OC(=O)CN(C)C1=O)C(C)CC,8.101
Tautomycetin (KNApSAcK:C00017650),VAIBGAONSFVVKI-UHFFFAOYNA-N,CCC(C=C)=CC(=O)CC(C)CC(C)CCC(O)C(C)C(=O)CC(O)C(C)C(C)OC(=O)CC(O)C1=C(C)C(=O)OC1=O,8.103
NSC666561 (PhytoBank:PHY0177411),VSMBDWQSHPCRII-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC(CCC=C(C4=CC(C(O)=O)=C(O)C(Cl)=C4)C4=CC(C(O)=O)=C(O)C(Cl)=C4)C4CCCCC4(C)C3CCC12C,8.105
phakellistatin 13 (PhytoBank:PHY0000740),GAMOBFCKXWLTIY-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C2CCCN2C(=O)C(NC1=O)C(C)O,8.111
Milbemycin F (PhytoBank:PHY0041281),ZPUWRELZMINGOI-UHFFFAOYSA-N,CC(C)C1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(COC(=O)C5=CC=CN5)=CC(C(=O)O1)C34O)O2,8.113999999999999
C08684 (KEGG:C08684),IUJWSEFNAUXHTB-PEOOALOTSA-N,CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4(C5(C6OC)O)O)OC)O)O)OC)COC(=O)C7=CC=CC=C7NC(=O)C,8.118
N-deethyllycaconitine-N-aldehyde (PhytoBank:PHY0065321),WPVMWLQSQWCJEK-UHFFFAOYSA-N,COC1C2CC3C1C(O)(CC2OC)C1(O)C(OC)C2C33C1N(CC2(COC(=O)C1=CC=CC=C1N1C(=O)CCC1=O)CCC3OC)C=O,8.119
raspailyne A1 (PhytoBank:PHY0130489),PWEKCZHKMCHXSQ-UHFFFAOYSA-N,OCCCCCCCCCCC=CC#CC=COCC(O)CO,8.121
cyclo(Leu-Trp-Pro3-Phe-Gly-Pro6-Glu) (PhytoBank:PHY0026021),HJAYZHHYHVLIHY-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(CCC(O)=O)NC(=O)C2CCCN2C(=O)CNC(=O)C(CC2=CC=CC=C2)NC(=O)C2CCCN2C(=O)C(CC2=CNC3=CC=CC=C23)NC1=O,8.14
AKOS007226343 (PhytoBank:PHY0179796),WZNJXOQCEHDRPU-UHFFFAOYSA-N,CN(C(=O)C1CCCN(C1)S(=O)(=O)C1=CC=CC=C1)C1=C(C)C=CC(C)=C1,8.146
N-deethylmethyllylcaconitine (PhytoBank:PHY0047025),MGXUHQQWZVYZOY-UHFFFAOYSA-N,COC1C2CC3C1C(O)(CC2OC)C1(O)C(OC)C2C33C1NCC2(COC(=O)C1=CC=CC=C1N1C(=O)CC(C)C1=O)CCC3OC,8.156
Cyclo-(D-phenylalanyl=>L-phenylalanyl=>D-valyl=>L-valyl) (PhytoBank:PHY0080151),AMUAGNPIOKLCDR-UHFFFAOYSA-N,CCCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCC)NC1=O,8.16
primary fluorescent chlorophyll catabolite (PlantCyc::CPD-7064),DNXSLNKKIZWDMR-LRYVNUGJSA-L,CCC1=C(NC(=C1C)C=O)CC2=C(C3=C(N2)C(=C4C(C(C(=N4)CC5C(=C(C(=O)N5)C=C)C)C)CCC(=O)[O-])C(=C3[O-])C(=O)OC)C,8.179
Cycloleonuripeptide E (KNApSAcK:C00041470),NPYYAXZHUVOXOW-DMUDOJLONA-N,CCC(C)C1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)C2CCCN2C(=O)[C@@H](NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](NC1=O)C(C)C)C(C)O,8.182
Thuggacin A (KNApSAcK:C00029120),CGUNOWXWUXNOPE-KMLJFUKJNA-N,CCCCCC\C1=C/C2=CSC(=N2)[C@H](C)[C@@H](O)C[C@H](O)\C=C\C=C\C[C@H](OC1=O)[C@@H](O)[C@H](O)[C@@H](C)[C@H](O)C(\C)=C\C(\C)=C\C,8.199
Diethylphthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)C1=CC=CC=C1C(=O)OCC,8.209
Monoethyl phthalate,YWWHKOHZGJFMIE-UHFFFAOYSA-N,CCOC(=O)C1=CC=CC=C1C(=O)O,8.212
6-(11-hydroxy-dodecyl)-2-hydroxymethyl-piperidin-3-ol (PhytoBank:PHY0054129),FLPXYDHRVFVGRJ-UHFFFAOYSA-N,CC(O)CCCCCCCCCCC1CCC(O)C(CO)N1,8.254
cyclo-(D-NMePhe-L-Leu-L-Ile-L-NMeTyr-L-Phe-NMeGly-L-Pro) (PhytoBank:PHY0061034),ZXPWAGZHBVVLJM-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)N(C)C(=O)C(CC2=CC=CC=C2)NC(=O)CN(C)C(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)N(C)C(=O)C(CC(C)C)NC1=O,8.26
cynanoside D (PhytoBank:PHY0092996),DNAVWFLEYOGXRZ-UHFFFAOYSA-N,COC1CC(OC2CC3=CCC4C(CC=C(OC4=O)C4=C(C)OC=C4)C3(C)CC2O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,8.261000000000001
"3,12-O-diacetyl-7-O-(2-methylbutanoyl)-8-O-methylingol (PhytoBank:PHY0053888)",OCUXZJFYAPFODP-UHFFFAOYSA-N,CCC(C)C(=O)OC1C(OC)C2C(C(OC(C)=O)C(C)C(=O)C34CC(C)C(OC(C)=O)C3(O4)C=C1C)C2(C)C,8.287
C10903 (KEGG:C10903),QMTNOLKHSWIQBE-FGTMMUONSA-N,CC1=CC=CC=C1COC2CC3(CCC2(O3)C)C(C)C,8.307
"PD 121,222 (PhytoBank:PHY0145310)",FIWQZGZNWXBQEJ-UHFFFAOYSA-N,CC=CC(O)C(C)(O)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(O)=C4C(=O)C3=C2O1)C1CC(C(O)C(C)O1)N(C)C,8.321
Antibiotic KS 502 (PhytoBank:PHY0144826),DXFBFWMLNIWYDA-UHFFFAOYSA-N,CCCCCCCC1=CC(O)=CC(OC2OC(C(O)CO)C(O)C2O)=C1C(=O)OC1=CC(O)=C(C(O)=O)C(CCCCCCC)=C1,8.332
Anabaenopeptin F (KNApSAcK:C00027845),RAUPUVQHUFXDQT-BLXFGVBLNA-N,CC[C@@H](C)C1NC(=O)[C@@H](CCCCNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCC2=CC=C(O)C=C2)NC1=O)NC(=O)N[C@@H](CCCNC(N)=N)C(O)=O,8.334
"7beta-{[O-beta-D-cymaropyranosyl-(1->4)-O-alpha-L-diginopyranosyl-(1->4)-beta-D-cymaropyranosyl]oxy}-3,4,4a,4b,5,6,7,8,10,10a-... (PhytoBank:PHY0020863)",BKMTVEKXAQFBQB-UHFFFAOYSA-N,COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CC3=CCC4C(CCC(O)(C5=C(C)OC=C5)C4=O)C3(C)CC2O)OC(C)C1O,8.376
CRM646-A (PhytoBank:PHY0050029),PNRVAHOSWLWYPO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC1=CC(OC2OC(C(O)C(O)C2O)C(O)=O)=CC(O)=C1C(=O)OC1=CC(C)=C(C(O)=O)C(O)=C1,8.387
1-Myristoyl-sn-glycero-3-phosphocholine,VXUOFDJKYGDUJI-OAQYLSRUSA-N,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,8.416
18-Dihydromaridomycin III (KNApSAcK:C00018001),ZIHANNYXUKNEAF-BUHFOSPRNA-N,CCC(=O)OC1C(C)OC(CC1(C)O)OC1C(C)OC(OC2C(CCO)CC(C)C(O)\C=C\C3OC3CC(C)OC(=O)CC(OC(=O)CC)C2OC)C(O)C1N(C)C,8.425
Anabaenopeptin I;(-)-Anabaenopeptin I (KNApSAcK:C00046608),WPCJIMNKFPGERC-AOGMXTKRNA-N,CC[C@H](C)[C@H](NC(=O)N[C@@H]1CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCC2=CC=C(O)C=C2)NC(=O)[C@@H](NC1=O)C(C)C)C(O)=O,8.427
sublanceoside C1 (PhytoBank:PHY0128633),FKGHOKMOXIJORP-UHFFFAOYSA-N,COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CC5=CCC6C(CCC(C7=C(C)OC=C7)C6=O)C5(C)CC4O)OC3C)OC2C)OC(C)C1O,8.427999999999999
"3-O-benzoyl-22-O-methyl-26-O-beta-D-glucopyranosyl-(25R)-5alpha-furostane-2alpha,3beta,5alpha,6beta,22xi,26-hexol 2-O-beta-D-glucopyranoside (PhytoBank:PHY0058417)",MPIOEXVUTWALPU-UHFFFAOYSA-N,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(O)C5(O)CC(OC(=O)C6=CC=CC=C6)C(CC5(C)C4CCC3(C)C2C1C)OC1OC(CO)C(O)C(O)C1O,8.434
81-hydroxy-chlorophyll aF (PhytoBank:PHY0095326),GAGGGWHFDODLLK-UHFFFAOYSA-M,COC(=O)C1C(=O)C2=C(C)\C3=C\C4=N\C(=C\C5=C(C=C)C(C)=C([N-]5)\C=C5/N=C(C(CCC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C1=C2[N-]3)\C(C)=C4C(C)O,8.464
"1alpha,11beta-diacetoxy-4alpha-carbomethoxy-7alpha-hydroxy-12alpha-(2-methylpropanoyloxy)-15-oxohavanensin (PhytoBank:PHY0093557)",CWTDSZFZZNGELD-UHFFFAOYSA-N,COC(=O)C1(C)C(O)CC(OC(C)=O)C2(C)C1CC(O)C1(C)C3C(=O)CC(C4=COC=C4)C3(C)C(OC(=O)C(C)C)C(OC(C)=O)C21,8.472999999999999
C09774 (KEGG:C09774),PQWHNGRYDDJGPN-UHFFFAOYSA-N,COC1=CC=C(C=C1)CC(C(=O)C2=C(C=C(C=C2)OC)OC)O,8.488999999999999
methyl lucidenate J (PhytoBank:PHY0014484),UNPWGTFHYAENLH-UHFFFAOYSA-N,COC(=O)CCC(C)C1CC(=O)C2(C)C3=C(C(=O)C(O)C12C)C1(C)CCC(O)C(C)(CO)C1CC3=O,8.491
"2alpha,8-dibenzoyloxy-5alpha-acetoxybornane (PhytoBank:PHY0009336)",HQFCVAAMYQGEMK-UHFFFAOYSA-N,CC(=O)OC1CC2(C)C(CC1C2(C)COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,8.505
Antibiotic SB 22484-4 (PhytoBank:PHY0152002),JTEHXLFVNBJDOB-UHFFFAOYSA-N,CCC(C(=O)NCC=CC=C(C)C(OC)C(C)C1OC(C=CC=CC=C(C)C(=O)C2=C(O)C=CNC2=O)C(O)C1O)C1(O)CC(O)C(C)C(O1)C=CC=CC,8.521
milliamine L (PhytoBank:PHY0014889),JRZMRXGXGXQDFH-UHFFFAOYSA-N,CC1CC2C(C3C=C(COC(C)=O)C(O)C4(O)C(OC(=O)C5=CC=CC=C5NC(=O)C5=CC=CC=C5N)C(C)=CC14C3=O)C2(C)C,8.521
Rubiflavin E.SS (PhytoBank:PHY0000741),DLPLQQIGUXGBEC-UHFFFAOYSA-N,CC=CCC(C)(O)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(O)=C4C(=O)C3=C2O1)C1CC(C(O)C(C)O1)N(C)C,8.571
WAY-100635 (PhytoBank:PHY0179955),SBPRIAGPYFYCRT-UHFFFAOYSA-N,COC1=CC=CC=C1N1CCN(CCN(C(=O)C2CCCCC2)C2=CC=CC=N2)CC1,8.585
"(2beta,3beta,4alpha,16beta)-3-[(4-O-acetyl-6-O-methyl-beta-D-glucopyranuronosyl)oxy]-2,16-dihydroxy-15-oxo-28-norolean-12-en-23-oic acid (PhytoBank:PHY0059273)",JMKWRMYNWUGQBF-UHFFFAOYSA-N,COC(=O)C1OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5C(O)C(=O)C43C)C2(C)C(O)=O)C(O)C(O)C1OC(C)=O,8.633
PHY0041716 (PhytoBank:PHY0041716),WOVFSYAJXQSJES-UHFFFAOYSA-N,COC(=O)NCCC(=C)C=CCC(O)C(C)(C)C1=NC(CC=CCC=C)=CS1,8.649
cynanoside C (PhytoBank:PHY0124344),VOCRVCNURZGNQH-UHFFFAOYSA-N,COC1CC(OC2C(O)CC(OC3C(C)OC(CC3OC)OC3CC4=CCC(C(CCC(=O)C5=C(C)OC=C5)C4(C)CC3O)C(O)=O)OC2C)OC(C)C1O,8.656
"Imidazo[5,1-f][1,2,4]triazin-4(1H)-one, 2-[(3,4-dimethoxyphenyl)methyl]-7-[(1R)-1-[(1R)-1-hydroxyethyl]-4-phenylbutyl]-5-methyl-",MYTWFJKBZGMYCS-ITUIMRKVSA-N,CC1=C2C(=O)NC(=NN2C(=N1)C(CCCC3=CC=CC=C3)C(C)O)CC4=CC(=C(C=C4)OC)OC,8.658999999999999
"(2-propan-2-yl-1,3-thiazol-4-yl)methyl N-[(2S)-1-[[(2S,3R)-4-[(2S)-4-(1,3-benzodioxol-5-ylmethyl)-2-(tert-butylcarbamoyl)piperazin-1-yl]-3-hydroxy-1-phenylbutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]carbamate (PhytoBank:PHY0177078)",LZAICYPRHBGZTR-UHFFFAOYSA-N,CC(C)C(NC(=O)OCC1=CSC(=N1)C(C)C)C(=O)NC(CC1=CC=CC=C1)C(O)CN1CCN(CC2=CC3=C(OCO3)C=C2)CC1C(=O)NC(C)(C)C,8.66
Kopsiyunnanine A (PhytoBank:PHY0040297),AAXJYKNAQASWGT-UHFFFAOYSA-N,COC(=O)C1=CN2CCC3=C(NC4=CC=CC=C34)C2CC1C1=COC(CC1C)C1C2N3CCC22C(NC4=CC=CC=C24)=C(C1CC3)C(=O)OC,8.663
Antibiotic TL 119 (KNApSAcK:C00018029),SGGJJTTZBRPIKP-OOEWDAAONA-N,C\C=C1\NC(=O)C(C)NC(=O)C(NC(=O)C(NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(C)=O)C(C)OC1=O)C(C)C,8.675
PHY0023463 (PhytoBank:PHY0023463),SYTBXSURRJTIEH-UHFFFAOYSA-N,CC(C)CC(=O)CC(C)C1CCC2C3=CC4OCC5OC(OC6C(O)C(O)C(CO)OC6OC6C(O)C(O)C(OC6OC6CCC(C)(C4C6)C3CCC12C)C(O)=O)C(O)C(O)C5O,8.727
Ilamycin A (PhytoBank:PHY0012617),BQKYETOYAMTMOQ-UHFFFAOYSA-N,CC=CCC1NC(=O)C(CC(C)C)NC(=O)C(CC(C)C=O)N(C)C(=O)C(C)NC(=O)C(CC2=CC=C(O)C(=C2)[N+]([O-])=O)NC(=O)C(CC(C)C)N(C)C(=O)C(CC2=CN(C3=CC=CC=C23)C(C)(C)C=C)NC1=O,8.727
caseamembrin P (PhytoBank:PHY0071757),RHOPISKXVNFASC-UHFFFAOYSA-N,CCCC(=O)OC1OC(OC(C)=O)C23C(O)C(O)C(C)C(C)(CCC(=C)C=C)C2CC(OC(=O)CCC)C=C13,8.728
jaspamide P (PhytoBank:PHY0001859),FOEVCQQBKHZRMA-UHFFFAOYSA-N,COC1(CC2N(C)C(=O)C(C)NC(=O)C(C)CC(C)=CC(C)CC(C)OC(=O)CC(NC2=O)C2=CC=C(O)C=C2)OC(=O)NC2=CC=CC=C12,8.757
scutellone C (PhytoBank:PHY0027559),BRKXSFGVJFNJSV-UHFFFAOYSA-N,CC(=O)OC1CC2(COC(=O)C2)OC2(C)CC(OC(=O)C3=CC=CC=C3)C3(C)C(CCC(O)C3(C)O)C12C,8.835
"PD 121,222 (PhytoBank:PHY0145310)",FIWQZGZNWXBQEJ-UHFFFAOYSA-N,CC=CC(O)C(C)(O)C1=CC(=O)C2=C(C)C=C3C(=O)C4=C(C=C(C5CC(C)(C(O)C(C)O5)N(C)C)C(O)=C4C(=O)C3=C2O1)C1CC(C(O)C(C)O1)N(C)C,8.837
zygosporamide (PhytoBank:PHY0061638),CKEAPQMIPHEQRF-UHFFFAOYSA-N,CC(C)CC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)OC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC1=O,8.841000000000003
Cryptoporic acid E (KNApSAcK:C00020256),PCFMECNNYYMDRS-WLSWXWFHNA-N,COC(=O)[C@@H](CC(O)=O)[C@@H](OC[C@H]1C(=C)CC[C@H]2[C@](C)(COC(=O)[C@@H](CC(O)=O)[C@H](OC[C@H]3C(=C)CC[C@H]4[C@](C)(CO)CCC[C@]34C)C(=O)OC)CCC[C@]12C)C(=O)OC,8.841000000000003
cytochalasin X (PhytoBank:PHY0160409),RMKCVIBEARVAGQ-UHFFFAOYSA-N,CC1CC=CC2C(O)C(C)=C(C)C3C(CC4=CNC5=CC=CC=C45)NC(=O)C23C(=O)CCC(=O)C1,8.849
sublanceoside C1 (PhytoBank:PHY0128633),FKGHOKMOXIJORP-UHFFFAOYSA-N,COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CC5=CCC6C(CCC(C7=C(C)OC=C7)C6=O)C5(C)CC4O)OC3C)OC2C)OC(C)C1O,8.859
"10beta-acetoxy-2alpha,9alpha-dihydroxy-5alpha-cinnamoyloxy-3,11-cyclotaxa-4(20)-en-13-one (PhytoBank:PHY0148955)",MALVGAXITHSCSM-UHFFFAOYSA-N,CC(=O)OC1C(O)C2(C)CCC(OC(=O)C=CC3=CC=CC=C3)C(=C)C22C(O)C3CC(=O)C(O)C12C3(C)C,8.861
"(2S)-1-O-(7Z,10Z,13Z-hexadecatrienoyl)-3-O-beta-galactopyranosylglycerol (PhytoBank:PHY0059685)",PSRSTOVXIJTKGG-UHFFFAOYSA-N,CCC=CCC=CCC=CCCCCCC(=O)OCC(O)COC1OC(CO)C(O)C(O)C1O,8.866
C15759 (KEGG:C15759),RZOFHOWMWMTHDX-UHFFFAOYSA-N,CC1C(C(CC(O1)C2=CC(=C(C3=C2C(=O)C4=C(C3=O)C5=C(C(=C4)C)C(=O)C=C(O5)C6(C(O6)C7C(O7)C)C)O)C8CC(C(C(O8)C)O)(C)N(C)C)N(C)C)O,8.867
Aselacin B (KNApSAcK:C00016614),YUBIUAUSTIXPQN-UHFFFAOYNA-N,CC(O)CCCC=CC=CC(=O)CCCCCCCC(=O)NC(CCC(N)=O)C(=O)NC1C(C)OC(=O)CNC(=O)C(CO)NC(=O)C(CC2=CNC3=C2C=CC=C3)NC(=O)CCNC1=O,8.881
disorazole D3 (PhytoBank:PHY0019333),UTZXDLCIVUPSDX-ZTGZVNGLSA-N,COC1CC2=NC(=CO2)C(=O)OC(CC=CC(O)C(O)C=CC=CC2=NC(=CO2)C(=O)OC(CC=CC=C\C=C\1)C(C)(C)C(O)C=CC)C(C)(C)C(O)C=CC,8.892000000000003
"Di-Ac-6alpha-19(4?¨²3)-Abeo-6,11-epoxy-6,7-seco-4(18),8,11,13-abietatetraen-7-al (PhytoBank:PHY0041358)",DKEKEHHJXNEYND-UHFFFAOYSA-N,CC(C)C1=CC(C=O)=C2C(OC(OC(C)=O)C3C(=C)C(C)CCC23C)=C1OC(C)=O,8.901
Myxopyronin B (PhytoBank:PHY0163266),SPQDIDVJAZFBRL-UHFFFAOYSA-N,CCCCC(C)=CC=C(C)C(=O)C1=C(O)C=C(OC1=O)C(C)CCC=CNC(=O)OC,8.908999999999997
Shearinine E;(+)-Shearinine E (KNApSAcK:C00040288),BIMXPAWGXRZQSK-FFGZVVBMNA-N,CO[C@H]1[C@H]2C(=CC(C)(C)OC2(C)C)C2=C1C=C1C3=C(NC1=C2)[C@@]1(C)[C@H](C3)CC[C@@]2(O)C3=CC(=O)[C@@H]4O[C@@]3(CC[C@]12C)OC4(C)C,8.908999999999997
C01687 (KEGG:C01687),QRPHLEPFYLNRDA-NLGRAQRVSA-N,CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)O)N(C)C)O)CC=O)C)C)COC3C(C(C(C(O3)C)O)OC)OC,8.908999999999997
hirsutellide A (PhytoBank:PHY0160424),PMRINUPHTRWJOC-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)OC(=O)CN(C)C(=O)C(NC(=O)C(CC2=CC=CC=C2)OC(=O)CN(C)C1=O)C(C)CC,8.929
"3,7,12-triketo-5beta-cholan-24-oic acid methyl ester (PhytoBank:PHY0002423)",ZNRVRJLOYAQJBW-UHFFFAOYSA-N,COC(=O)CCC(C)C1CCC2C3C(CC(=O)C12C)C1(C)CCC(=O)CC1CC3=O,8.929
lotusine A (PhytoBank:PHY0026149),NHZHWPDWUVLKIB-UHFFFAOYSA-N,CCC(C)C1NC(=O)C2C(CCN2C(=O)C(CC2=CC=CC=C2)N(C)C)OC2=CC=C(C=C2)C=CNC1=O,8.93
"N,N-Dimethyltetradecylamine-N-oxide",ONHFWHCMZAJCFB-UHFFFAOYSA-N,CCCCCCCCCCCCCC[N+](C)(C)[O-],8.999
Sibiricoside E (PhytoBank:PHY0084683),SLGJIKFQOCYPEH-UHFFFAOYSA-N,COC1CC(OC2CCC3(C)C4CC(OC(=O)C=C(C)C(C)C)C5(C)C(CCC5(O)C4(O)CC=C3C2)C(C)=O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C(C)O3)C(C)O2)C(C)O1,9.037
sublanceoside C1 (PhytoBank:PHY0128633),FKGHOKMOXIJORP-UHFFFAOYSA-N,COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CC5=CCC6C(CCC(C7=C(C)OC=C7)C6=O)C5(C)CC4O)OC3C)OC2C)OC(C)C1O,9.038
Ichthyopeptin A (KNApSAcK:C00039400),HUXQLCBYRTWEFS-TXSRQMQGNA-N,CC[C@H](C)[C@@H]1NC(=O)C(CC2=CC=CC=C2)N(C)C(=O)[C@H](C(C)C)N2[C@H](O)CC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)C(O)CC3=CC=C(O)C=C3)[C@@H](C)OC1=O)C2=O,9.041
